"last_name, first_name",player_id,year,player_age,pa,hit,single,double,triple,home_run,strikeout,walk,batting_avg,slg_percent,on_base_percent,on_base_plus_slg,babip,b_rbi,b_lob,b_total_bases,r_total_caught_stealing,r_total_stolen_base,b_gnd_into_dp,b_sac_fly,r_run,k_rate,bb_rate,hr_rate,predicted_slg,slg_residual,predicted_ops,ops_residual
"Harper, Bryce",547180,2021,28,599,151,73,42,1,35,134,100,0.309,0.615,0.429,1.044,0.359,84,158,300,3,13,12,4,101,0.22370617696160267,0.1669449081803005,0.05843071786310518,0.5659504601767438,0.049049539823256216,1.0249577613106844,0.01904223868931565
"Pérez, Roberto",547379,2021,32,161,21,11,3,0,7,56,17,0.149,0.319,0.245,0.564,0.179,17,72,45,0,1,1,0,13,0.34782608695652173,0.10559006211180125,0.043478260869565216,0.2978744169773342,0.021125583022665817,0.5139036316561506,0.05009636834384934
"Abreu, José",547989,2021,34,659,148,86,30,2,30,143,61,0.261,0.481,0.351,0.832,0.293,117,249,272,0,1,28,10,86,0.21699544764795145,0.09256449165402124,0.04552352048558422,0.5117790997023998,-0.03077909970239978,0.8433461588036054,-0.011346158803605455
"Díaz, Elias",553869,2021,30,371,83,46,18,1,18,60,30,0.246,0.464,0.31,0.774,0.249,44,170,157,0,0,15,1,52,0.16172506738544473,0.08086253369272237,0.04851752021563342,0.453010725918922,0.010989274081078027,0.7687267440405857,0.0052732559594143025
"Narváez, Omar",553882,2021,29,445,104,73,20,0,11,84,41,0.266,0.402,0.342,0.744,0.308,49,156,157,0,0,13,6,54,0.18876404494382024,0.09213483146067415,0.024719101123595506,0.4123603350108884,-0.0103603350108884,0.7480193240025625,-0.004019324002562552
"Astudillo, Willians",553902,2021,29,216,49,34,8,0,7,12,3,0.236,0.375,0.259,0.634,0.221,21,102,78,0,0,12,1,17,0.05555555555555555,0.013888888888888888,0.032407407407407406,0.38068839159935075,-0.0056883915993507506,0.6797830518416776,-0.045783051841677636
"Suárez, Eugenio",553993,2021,29,574,100,46,23,0,31,171,56,0.198,0.428,0.286,0.714,0.224,79,277,216,1,0,14,5,71,0.2979094076655052,0.0975609756097561,0.05400696864111498,0.43973449617894406,-0.011734496178944065,0.6993592153592172,0.014640784640782778
"Polanco, Gregory",570256,2021,29,382,70,45,12,2,11,104,36,0.208,0.354,0.283,0.637,0.258,36,161,119,1,14,8,8,38,0.27225130890052357,0.09424083769633508,0.028795811518324606,0.34099141880310974,0.013008581196890245,0.6229932165141152,0.0140067834858848
"González, Erik",570481,2021,29,229,51,41,7,1,2,40,8,0.232,0.3,0.258,0.558,0.274,21,89,66,2,2,4,1,17,0.17467248908296942,0.034934497816593885,0.008733624454148471,0.3246241047095889,-0.024624104709588923,0.6366467871248529,-0.07864678712485285
"Urshela, Gio",570482,2021,29,442,112,78,18,2,14,109,20,0.267,0.419,0.301,0.72,0.329,49,183,176,0,1,16,1,42,0.24660633484162897,0.04524886877828054,0.03167420814479638,0.4318013238361076,-0.012801323836107603,0.7426554050649243,-0.02265540506492436
"Schoop, Jonathan",570731,2021,29,674,173,120,30,1,22,133,37,0.278,0.435,0.32,0.755,0.317,84,225,271,0,2,15,8,85,0.19732937685459942,0.05489614243323442,0.032640949554896145,0.47769661669844254,-0.04269661669844255,0.8012101589068877,-0.04621015890688773
"Arenado, Nolan",571448,2021,30,653,151,80,34,3,34,96,50,0.255,0.494,0.312,0.806,0.249,105,276,293,0,2,20,7,81,0.14701378254211334,0.07656967840735068,0.05206738131699847,0.5329053411533313,-0.03890534115333133,0.8909038889603211,-0.08490388896032108
"Barnhart, Tucker",571466,2021,30,388,86,58,21,0,7,100,29,0.247,0.368,0.317,0.685,0.324,48,158,128,0,0,8,3,41,0.25773195876288657,0.07474226804123711,0.01804123711340206,0.3708450898089771,-0.0028450898089771304,0.6738977935112032,0.011102206488796895
"Farmer, Kyle",571657,2021,30,529,127,87,22,2,16,97,22,0.263,0.416,0.316,0.732,0.296,63,215,201,3,2,16,5,60,0.1833648393194707,0.04158790170132325,0.030245746691871456,0.4583990592381151,-0.0423990592381151,0.7500363282641289,-0.01803632826412893
"Goodwin, Brian",571718,2021,30,271,52,33,10,1,8,58,33,0.221,0.374,0.319,0.693,0.259,29,117,88,0,1,2,1,33,0.2140221402214022,0.12177121771217712,0.02952029520295203,0.370824989964244,0.0031750100357559874,0.664941415070231,0.02805858492976898
"Hamilton, Billy",571740,2021,30,135,28,15,8,3,2,47,4,0.22,0.378,0.242,0.62,0.329,11,72,48,0,9,1,1,23,0.34814814814814815,0.02962962962962963,0.014814814814814815,0.30812843737327755,0.06987156262672245,0.6481358286988297,-0.02813582869882969
"Haniger, Mitch",571745,2021,30,691,157,93,23,2,39,169,54,0.253,0.485,0.318,0.803,0.281,100,218,301,0,1,12,8,110,0.24457308248914617,0.07814761215629522,0.056439942112879886,0.5537180122035847,-0.06871801220358476,0.8685472081129315,-0.06554720811293147
"Hernández, Enrique",571771,2021,29,585,127,69,35,3,20,110,61,0.25,0.449,0.337,0.786,0.278,60,177,228,0,1,4,7,84,0.18803418803418803,0.10427350427350428,0.03418803418803419,0.4263367124704023,0.02266328752959773,0.7736036135577821,0.012396386442217966
"Holt, Brock",571788,2021,33,260,49,33,13,1,2,49,23,0.209,0.298,0.281,0.579,0.254,23,82,70,1,5,5,1,21,0.18846153846153846,0.08846153846153847,0.007692307692307693,0.3068646337210958,-0.008864633721095805,0.5989251852747501,-0.01992518527475018
"Lamb, Jake",571875,2021,30,170,28,17,4,0,7,51,22,0.194,0.368,0.306,0.674,0.239,19,73,53,0,0,4,2,25,0.3,0.12941176470588237,0.041176470588235294,0.3624708579115119,0.005529142088488093,0.6130743136817265,0.06092568631827355
"Muncy, Max",571970,2021,30,592,124,60,26,2,36,120,83,0.249,0.527,0.368,0.895,0.257,94,210,262,1,2,7,1,95,0.20270270270270271,0.14020270270270271,0.060810810810810814,0.5299724712658533,-0.002972471265853316,0.9038624318083255,-0.008862431808325466
"Myers, Wil",571976,2021,30,500,113,70,24,2,17,141,54,0.256,0.434,0.334,0.768,0.333,63,192,192,5,8,9,4,56,0.282,0.108,0.034,0.40977718588940776,0.02422281411059224,0.7473345867345222,0.020665413265477772
"Naquin, Tyler",571980,2021,30,454,111,66,24,2,19,106,35,0.27,0.477,0.333,0.81,0.318,70,168,196,3,5,9,3,52,0.23348017621145375,0.07709251101321586,0.04185022026431718,0.47206662757148027,0.004933372428519711,0.7978295330763746,0.012170466923625445
"Piscotty, Stephen",572039,2021,30,188,38,25,8,0,5,48,13,0.22,0.353,0.282,0.635,0.275,16,69,61,0,1,2,0,14,0.2553191489361702,0.06914893617021277,0.026595744680851064,0.3527755979610316,0.0002244020389683965,0.6445873207116344,-0.009587320711634373
"Pollock, AJ",572041,2021,33,422,114,65,27,1,21,80,30,0.297,0.536,0.355,0.891,0.326,69,163,206,1,9,4,2,53,0.1895734597156398,0.07109004739336493,0.04976303317535545,0.532236631539655,0.0037633684603450845,0.877902460165405,0.013097539834595051
"Seager, Kyle",572122,2021,33,670,128,63,29,1,35,161,59,0.212,0.438,0.285,0.723,0.226,101,253,264,1,3,7,4,73,0.24029850746268658,0.0880597014925373,0.05223880597014925,0.47018247713113925,-0.03218247713113925,0.7655709835909074,-0.042570983590907385
"Taylor, Michael A.",572191,2021,30,528,118,89,16,1,12,144,33,0.244,0.356,0.297,0.653,0.319,54,202,172,7,14,9,5,58,0.2727272727272727,0.0625,0.022727272727272728,0.373583404183246,-0.017583404183246,0.661049083175897,-0.00804908317589692
"Voit, Luke",572228,2021,30,241,51,32,7,1,11,74,21,0.239,0.437,0.328,0.765,0.313,35,107,93,0,0,12,0,26,0.3070539419087137,0.08713692946058091,0.04564315352697095,0.4266840901686956,0.010315909831304426,0.7180060341868113,0.04699396581318871
"Walker, Christian",572233,2021,30,445,98,64,23,1,10,106,38,0.244,0.382,0.315,0.697,0.307,46,174,153,0,0,8,2,55,0.23820224719101124,0.0853932584269663,0.02247191011235955,0.37258002053592404,0.009419979464075967,0.6854223051944253,0.01157769480557469
"Zunino, Mike",572287,2021,30,375,72,26,11,2,33,132,34,0.216,0.559,0.301,0.86,0.231,62,150,186,0,0,7,1,64,0.352,0.09066666666666667,0.088,0.523781060915537,0.03521893908446305,0.7712750505834114,0.0887249494165886
"Carpenter, Matt",572761,2021,35,249,35,20,11,1,3,77,35,0.169,0.275,0.305,0.58,0.25,21,108,57,0,2,1,1,18,0.3092369477911647,0.14056224899598393,0.012048192771084338,0.2917443378877008,-0.0167443378877008,0.5364800591692097,0.04351994083079025
"Dickerson, Corey",572816,2021,32,365,91,62,18,5,6,68,25,0.271,0.408,0.326,0.734,0.323,29,133,137,5,6,8,1,43,0.1863013698630137,0.0684931506849315,0.01643835616438356,0.3950997638006263,0.012900236199373694,0.7264783863608881,0.007521613639111857
"Ruf, Darin",573131,2021,34,312,71,40,13,2,16,87,46,0.271,0.519,0.385,0.904,0.344,43,137,136,0,2,8,1,41,0.27884615384615385,0.14743589743589744,0.05128205128205128,0.4793011166456686,0.039698883354331416,0.8213629917619282,0.08263700823807185
"Yastrzemski, Mike",573262,2021,30,532,105,49,28,3,25,131,51,0.224,0.457,0.311,0.768,0.254,71,201,214,0,4,3,3,75,0.2462406015037594,0.09586466165413533,0.046992481203007516,0.4444580490696356,0.01254195093036442,0.7397015416549663,0.02829845834503375
"Contreras, Willson",575929,2021,29,483,98,57,20,0,21,138,52,0.237,0.438,0.34,0.778,0.298,57,171,181,4,5,11,4,61,0.2857142857142857,0.10766045548654245,0.043478260869565216,0.4423879571632008,-0.004387957163200784,0.7403734852487512,0.037626514751248785
"Iglesias, Jose",578428,2021,31,511,131,93,27,2,9,75,21,0.271,0.391,0.309,0.7,0.305,48,195,189,2,5,10,1,65,0.14677103718199608,0.0410958904109589,0.01761252446183953,0.4088626457473698,-0.017862645747369787,0.7292906611810837,-0.0292906611810837
"Torreyes, Ronald",591720,2021,28,344,77,59,10,1,7,41,19,0.242,0.346,0.286,0.632,0.258,41,144,110,1,2,7,1,30,0.11918604651162791,0.055232558139534885,0.020348837209302327,0.37152826519204535,-0.025528265192045374,0.6882841721003998,-0.05628417210039982
"Bryant, Kris",592178,2021,29,586,136,77,32,2,25,135,62,0.265,0.481,0.353,0.834,0.313,73,203,247,2,10,9,2,86,0.23037542662116042,0.10580204778156997,0.042662116040955635,0.4769530228936046,0.0040469771063954,0.8276149333782924,0.006385066621707569
"Canha, Mark",592192,2021,32,625,120,77,22,4,17,128,77,0.231,0.387,0.358,0.745,0.274,61,185,201,2,12,9,2,93,0.2048,0.1232,0.0272,0.38231708084438354,0.004682919155616472,0.71448980197041,0.030510198029589986
"Casali, Curt",592200,2021,32,231,42,25,11,1,5,66,26,0.21,0.35,0.313,0.663,0.287,26,96,70,0,0,3,0,20,0.2857142857142857,0.11255411255411256,0.021645021645021644,0.3489234440998311,0.001076555900168863,0.6298886771049158,0.03311132289508423
"Castellanos, Nick",592206,2021,29,585,164,91,38,1,34,121,41,0.309,0.576,0.362,0.938,0.34,100,239,306,1,3,16,6,95,0.20683760683760682,0.07008547008547009,0.05811965811965812,0.6116196853602598,-0.035619685360259834,0.9732869915337453,-0.03528699153374537
"Gamel, Ben",592325,2021,29,400,84,55,18,3,8,105,51,0.247,0.388,0.347,0.735,0.329,26,134,132,6,3,7,4,43,0.2625,0.1275,0.02,0.3631545547706569,0.02484544522934312,0.6970966239909127,0.03790337600908733
"Goodrum, Niko",592348,2021,29,325,62,40,11,2,9,107,29,0.214,0.359,0.292,0.651,0.301,33,124,104,5,14,6,2,39,0.3292307692307692,0.08923076923076922,0.027692307692307693,0.3478676487880468,0.011132351211953162,0.6313853484475354,0.019614651552464668
"Jones, JaCoby",592444,2021,29,105,17,13,2,0,2,42,5,0.17,0.25,0.21,0.46,0.268,9,41,25,2,2,2,0,9,0.4,0.047619047619047616,0.01904761904761905,0.25836890645580224,-0.008368906455802239,0.5595571022239471,-0.09955710222394704
"Judge, Aaron",592450,2021,29,633,158,95,24,0,39,158,75,0.287,0.544,0.373,0.917,0.332,98,217,299,1,6,16,5,89,0.24960505529225907,0.11848341232227488,0.061611374407582936,0.578899262449033,-0.034899262449032964,0.9693906434565596,-0.05239064345655953
"Machado, Manny",592518,2021,28,640,157,96,31,2,28,102,63,0.278,0.489,0.347,0.836,0.29,106,205,276,3,12,10,11,92,0.159375,0.0984375,0.04375,0.5036528803684892,-0.014652880368489218,0.8936875939502059,-0.05768759395020595
"Marmolejos, José",592530,2021,28,122,17,9,4,0,4,39,15,0.16,0.311,0.262,0.573,0.203,12,66,33,0,0,0,1,11,0.319672131147541,0.12295081967213115,0.03278688524590164,0.3016289590462592,0.009371040953740806,0.5345760808873598,0.038423919112640204
"Moran, Colin",592567,2021,28,359,82,60,12,0,10,87,36,0.258,0.39,0.334,0.724,0.321,50,162,124,0,1,6,3,29,0.24233983286908078,0.10027855153203342,0.027855153203342618,0.40240289935390644,-0.012402899353906427,0.7314913916625105,-0.00749139166251056
"Pederson, Joc",592626,2021,29,481,102,62,19,3,18,117,39,0.238,0.422,0.31,0.732,0.281,61,154,181,3,2,9,5,55,0.24324324324324326,0.08108108108108109,0.037422037422037424,0.42184367647563004,0.00015632352436995012,0.7191984644265272,0.012801535573472744
"Realmuto, J.T.",592663,2021,30,537,125,79,25,4,17,129,48,0.263,0.439,0.343,0.782,0.325,73,195,209,3,13,8,2,64,0.24022346368715083,0.0893854748603352,0.03165735567970205,0.4348896219854707,0.004110378014529292,0.7595838217642337,0.02241617823576636
"Renfroe, Hunter",592669,2021,29,572,135,71,33,0,31,130,44,0.259,0.501,0.315,0.816,0.284,96,242,261,2,1,6,6,89,0.22727272727272727,0.07692307692307693,0.05419580419580419,0.5196885989223434,-0.018688598922343425,0.8463856287871079,-0.030385628787107932
"Rosario, Eddie",592696,2021,29,412,98,62,19,3,14,61,26,0.259,0.435,0.305,0.74,0.273,62,133,165,3,11,4,4,42,0.14805825242718446,0.06310679611650485,0.03398058252427184,0.43093835071723824,0.004061649282761759,0.7595412068069127,-0.019541206806912736
"Simmons, Andrelton",592743,2021,31,451,92,77,12,0,3,62,32,0.223,0.274,0.283,0.557,0.256,31,173,113,0,1,14,1,37,0.13747228381374724,0.07095343680709534,0.0066518847006651885,0.30306864854454846,-0.029068648544548437,0.6157659793404188,-0.05876597934041872
"Yelich, Christian",592885,2021,29,475,99,69,19,2,9,113,70,0.248,0.373,0.362,0.735,0.321,51,149,149,3,9,5,3,70,0.23789473684210527,0.14736842105263157,0.018947368421052633,0.34793110790214243,0.025068892097857565,0.7068508840731649,0.02814911592683511
"Merrifield, Whit",593160,2021,32,720,184,129,42,3,10,103,40,0.277,0.395,0.317,0.712,0.309,74,224,262,4,40,12,12,97,0.14305555555555555,0.05555555555555555,0.013888888888888888,0.38564575639507737,0.009354243604922652,0.7283190954349179,-0.01631909543491794
"Bogaerts, Xander",593428,2021,28,603,156,98,34,1,23,113,62,0.295,0.493,0.37,0.863,0.333,79,236,261,1,5,13,7,90,0.18739635157545606,0.10281923714759536,0.03814262023217247,0.49368160025499663,-0.0006816002549966393,0.8829590181690121,-0.019959018169012133
"Alberto, Hanser",593643,2021,28,255,65,40,20,3,2,26,4,0.27,0.402,0.291,0.693,0.293,24,99,97,1,3,1,2,25,0.10196078431372549,0.01568627450980392,0.00784313725490196,0.3808197405595208,0.021180259440479243,0.7048801700160141,-0.011880170016014158
"Polanco, Jorge",593871,2021,27,644,158,88,35,2,33,118,45,0.269,0.503,0.323,0.826,0.282,98,206,296,6,11,4,6,97,0.18322981366459629,0.06987577639751552,0.05124223602484472,0.5463057544445258,-0.04330575444452578,0.8888851845728155,-0.06288518457281556
"Sanó, Miguel",593934,2021,28,532,105,51,24,0,30,183,59,0.223,0.466,0.312,0.778,0.291,75,253,219,1,2,13,1,68,0.34398496240601506,0.11090225563909774,0.05639097744360902,0.4564952514356157,0.009504748564384324,0.7502396150150649,0.02776038498493516
"Difo, Wilmer",594694,2021,29,240,59,45,7,3,4,54,20,0.269,0.384,0.329,0.713,0.34,24,87,84,0,1,2,1,25,0.225,0.08333333333333333,0.016666666666666666,0.39307041506458523,-0.009070415064585224,0.7309855239758423,-0.0179855239758423
"Calhoun, Kole",594777,2021,33,182,39,26,8,0,5,41,15,0.235,0.373,0.297,0.67,0.281,17,87,62,0,1,2,1,17,0.22527472527472528,0.08241758241758242,0.027472527472527472,0.3702966772721507,0.002703322727849289,0.6751067180487655,-0.005106718048765502
"Duvall, Adam",594807,2021,32,555,117,60,17,2,38,174,35,0.228,0.491,0.281,0.772,0.26,113,233,252,0,5,7,3,67,0.31351351351351353,0.06306306306306306,0.06846846846846846,0.5374140034979331,-0.04641400349793312,0.7974819109971345,-0.025481910997134483
"Eaton, Adam",594809,2021,32,288,51,33,10,2,6,71,22,0.201,0.327,0.282,0.609,0.253,30,103,83,0,3,6,1,38,0.2465277777777778,0.0763888888888889,0.020833333333333332,0.3321746368198843,-0.005174636819884282,0.597116484462314,0.011883515537685962
"Gosselin, Phil",594838,2021,32,373,90,69,14,0,7,81,24,0.261,0.362,0.314,0.676,0.322,47,148,125,2,4,3,1,40,0.21715817694369974,0.064343163538874,0.01876675603217158,0.38683448252064745,-0.02483448252064746,0.7070634542176328,-0.03106345421763279
"Kiermaier, Kevin",595281,2021,31,390,90,60,19,7,4,99,33,0.259,0.388,0.328,0.716,0.345,37,142,135,5,9,4,4,54,0.25384615384615383,0.08461538461538462,0.010256410256410256,0.3557669053463109,0.03223309465368912,0.6790506428503287,0.03694935714967129
"Knapp, Andrew",595284,2021,29,159,22,17,3,0,2,61,10,0.152,0.214,0.215,0.429,0.241,11,79,31,0,0,1,1,13,0.3836477987421384,0.06289308176100629,0.012578616352201259,0.2439659576194596,-0.02996595761945961,0.5028394362540229,-0.07383943625402295
"Alfaro, Jorge",595751,2021,28,311,72,52,15,1,4,99,11,0.244,0.342,0.283,0.625,0.354,30,127,101,1,8,8,0,22,0.3183279742765273,0.03536977491961415,0.012861736334405145,0.3487588424043683,-0.006758842404368248,0.6512685955975644,-0.026268595597564448
"Profar, Jurickson",595777,2021,28,412,80,57,17,2,4,65,49,0.227,0.32,0.329,0.649,0.266,33,163,113,5,10,12,2,47,0.15776699029126215,0.11893203883495146,0.009708737864077669,0.3215075883752855,-0.0015075883752854735,0.6451871970430662,0.0038128029569338695
"Báez, Javier",595879,2021,28,547,133,82,18,2,31,184,28,0.265,0.494,0.319,0.813,0.352,87,235,248,5,18,12,3,80,0.33638025594149906,0.051188299817184646,0.056672760511883,0.5444980789212505,-0.05049807892125047,0.8201571549286544,-0.00715715492865443
"Cave, Jake",595909,2021,28,178,31,21,6,1,3,62,10,0.189,0.293,0.249,0.542,0.283,13,66,48,1,1,0,0,14,0.34831460674157305,0.056179775280898875,0.016853932584269662,0.29686961302334774,-0.003869613023347762,0.5789122701007153,-0.036912270100715294
"Evans, Phillip",595943,2021,28,247,44,34,5,0,5,53,28,0.206,0.299,0.312,0.611,0.25,16,88,64,0,1,3,0,23,0.2145748987854251,0.11336032388663968,0.020242914979757085,0.34637304149998555,-0.04737304149998556,0.6183223112315313,-0.007322311231531264
"Gallagher, Cam",595956,2021,28,124,28,21,6,0,1,20,8,0.25,0.33,0.298,0.628,0.293,7,33,37,0,0,2,1,9,0.16129032258064516,0.06451612903225806,0.008064516129032258,0.3644067656335023,-0.03440676563350231,0.684439393269094,-0.056439393269093974
"Hedges, Austin",595978,2021,28,312,51,34,7,0,10,87,15,0.178,0.308,0.22,0.528,0.214,31,132,88,0,1,7,3,32,0.27884615384615385,0.04807692307692308,0.03205128205128205,0.3068173144121364,0.0011826855878636078,0.5562474496473928,-0.028247449647392786
"Lindor, Francisco",596019,2021,27,524,104,65,16,3,20,96,58,0.23,0.412,0.322,0.734,0.248,63,171,186,4,10,7,3,73,0.183206106870229,0.11068702290076336,0.03816793893129771,0.4130092325827169,-0.0010092325827169013,0.7463166704417707,-0.01231667044177076
"Nogowski, John",596056,2021,28,143,30,22,7,0,1,22,12,0.233,0.31,0.301,0.611,0.271,14,71,40,1,0,2,1,14,0.15384615384615385,0.08391608391608392,0.006993006993006993,0.35287711534696303,-0.042877115346963035,0.651879690650883,-0.04087969065088304
"Odor, Rougned",596059,2021,27,361,65,38,12,0,15,100,27,0.202,0.379,0.286,0.665,0.242,39,148,122,1,0,3,0,42,0.2770083102493075,0.07479224376731301,0.04155124653739612,0.3890531772457745,-0.01005317724577448,0.6386498329578119,0.026350167042188177
"Slater, Austin",596103,2021,28,306,66,41,12,1,12,84,28,0.241,0.423,0.32,0.743,0.303,32,114,116,2,15,7,0,39,0.27450980392156865,0.0915032679738562,0.0392156862745098,0.4131938066654227,0.009806193334577273,0.7157554780318092,0.027244521968190827
"Story, Trevor",596115,2021,28,595,132,69,34,5,24,139,53,0.251,0.471,0.329,0.8,0.293,75,217,248,6,20,7,5,88,0.23361344537815126,0.08907563025210084,0.040336134453781515,0.45868116806993603,0.012318831930063945,0.7783575217234749,0.0216424782765251
"Vogelbach, Daniel",596129,2021,28,258,47,30,8,0,9,57,43,0.219,0.381,0.349,0.73,0.255,24,86,82,0,0,6,0,30,0.22093023255813954,0.16666666666666666,0.03488372093023256,0.38643292950254793,-0.005432929502547923,0.6778709322172586,0.0521290677827414
"Sánchez, Gary",596142,2021,28,440,78,41,13,1,23,121,52,0.204,0.423,0.307,0.73,0.23,54,172,162,0,0,14,0,54,0.275,0.11818181818181818,0.05227272727272727,0.41808066608267996,0.0049193339173200235,0.6971514875534874,0.032848512446512546
"Kepler, Max",596146,2021,28,490,90,46,21,4,19,96,54,0.211,0.413,0.306,0.719,0.225,54,178,176,0,10,2,4,61,0.19591836734693877,0.11020408163265306,0.03877551020408163,0.3912069042351076,0.021793095764892356,0.6983021879766022,0.02069781202339782
"Franco, Maikel",596748,2021,28,403,79,46,22,0,11,67,20,0.21,0.355,0.253,0.608,0.225,47,175,134,0,0,12,3,31,0.1662531017369727,0.04962779156327544,0.02729528535980149,0.35196126740739175,0.0030387325926082287,0.6356182463327593,-0.027618246332759333
"García, Robel",596825,2021,28,117,16,12,3,0,1,42,8,0.151,0.208,0.216,0.424,0.234,8,60,22,0,0,2,1,8,0.358974358974359,0.06837606837606838,0.008547008547008548,0.2442118933229431,-0.03621189332294311,0.5097489489177289,-0.08574894891772894
"Choi, Ji Man",596847,2021,30,305,59,34,14,0,11,87,45,0.229,0.411,0.348,0.759,0.3,45,116,106,0,0,5,0,36,0.28524590163934427,0.14754098360655737,0.036065573770491806,0.3938439044584965,0.01715609554150349,0.7014370701205584,0.05756292987944156
"Bradley Jr., Jackie",598265,2021,31,428,63,40,14,3,6,132,28,0.163,0.261,0.236,0.497,0.226,29,218,101,1,7,8,3,39,0.308411214953271,0.06542056074766354,0.014018691588785047,0.2532601442368813,0.007739855763118697,0.46838874877364445,0.02861125122635555
"La Stella, Tommy",600303,2021,32,242,55,36,11,1,7,26,18,0.25,0.405,0.308,0.713,0.255,27,64,89,0,0,4,1,26,0.10743801652892562,0.0743801652892562,0.028925619834710745,0.3998296235519735,0.005170376448026537,0.7124651219566348,0.0005348780433651612
"Severino, Pedro",600474,2021,27,419,94,65,18,0,11,109,34,0.248,0.383,0.308,0.691,0.314,46,159,145,0,0,9,5,32,0.26014319809069214,0.081145584725537,0.026252983293556086,0.3819915910225278,0.0010084089774722305,0.6964632958149066,-0.005463295814906677
"Candelario, Jeimer",600869,2021,27,626,151,90,42,3,16,135,65,0.271,0.443,0.351,0.794,0.333,67,227,247,0,0,10,0,75,0.21565495207667731,0.10383386581469649,0.025559105431309903,0.404866898460415,0.03813310153958499,0.7709568264746258,0.023043173525374216
"Daza, Yonathan",602074,2021,27,331,85,69,12,2,2,60,21,0.282,0.355,0.332,0.687,0.346,30,127,107,1,2,9,1,26,0.18126888217522658,0.0634441087613293,0.006042296072507553,0.38377217859794566,-0.028772178597945675,0.7252993101756036,-0.03829931017560351
"Urías, Ramón",602104,2021,27,296,73,52,14,0,7,76,28,0.279,0.412,0.361,0.773,0.369,38,109,108,2,1,3,0,33,0.25675675675675674,0.0945945945945946,0.02364864864864865,0.42906222318770904,-0.017062223187709058,0.7670984351579466,0.005901564842053397
"Ahmed, Nick",605113,2021,31,473,96,58,30,3,5,104,34,0.221,0.339,0.28,0.619,0.279,38,193,147,2,7,9,1,46,0.21987315010570824,0.07188160676532769,0.010570824524312896,0.30258224270444517,0.03641775729555485,0.597082341191974,0.021917658808025986
"Anderson, Brian",605119,2021,28,264,58,42,9,0,7,65,26,0.249,0.378,0.337,0.715,0.317,28,82,88,0,5,4,0,24,0.24621212121212122,0.09848484848484848,0.026515151515151516,0.40174614870735476,-0.023746148707354753,0.7114201764399268,0.0035798235600731365
"Barnes, Austin",605131,2021,31,225,43,29,8,0,6,56,20,0.215,0.345,0.299,0.644,0.268,23,102,69,0,1,6,0,28,0.24888888888888888,0.08888888888888889,0.02666666666666667,0.3594724707167359,-0.014472470716735908,0.6390136058847059,0.004986394115294113
"Bell, Josh",605137,2021,28,568,130,78,24,1,27,101,65,0.261,0.476,0.347,0.823,0.276,88,293,237,0,0,22,3,75,0.17781690140845072,0.11443661971830986,0.04753521126760563,0.485842217936471,-0.009842217936470998,0.8597126742543539,-0.03671267425435398
"Betts, Mookie",605141,2021,28,550,123,68,29,3,23,86,68,0.264,0.487,0.367,0.854,0.276,58,152,227,5,10,5,5,93,0.15636363636363637,0.12363636363636364,0.04181818181818182,0.4729168662378356,0.014083133762164413,0.8484534997297104,0.005546500270289578
"Caratini, Victor",605170,2021,27,356,71,55,9,0,7,82,35,0.227,0.323,0.309,0.632,0.281,39,144,101,0,2,13,4,33,0.2303370786516854,0.09831460674157304,0.019662921348314606,0.3482072962527261,-0.025207296252726108,0.6498910267169955,-0.017891026716995495
"Davis, J.D.",605204,2021,28,211,51,34,12,0,5,68,24,0.285,0.436,0.384,0.82,0.426,23,85,78,0,1,4,2,18,0.3222748815165877,0.11374407582938388,0.023696682464454975,0.4441810524049574,-0.008181052404957423,0.8003619225537904,0.0196380774462096
"Panik, Joe",605412,2021,30,257,49,37,9,0,3,34,17,0.208,0.284,0.266,0.55,0.23,18,93,67,0,2,9,1,17,0.13229571984435798,0.06614785992217899,0.011673151750972763,0.31486211116334717,-0.030862111163347195,0.6041734311972836,-0.05417343119728357
"Pérez, Michael",605421,2021,28,231,30,14,8,1,7,68,19,0.143,0.29,0.221,0.511,0.17,21,117,61,1,0,4,0,19,0.2943722943722944,0.08225108225108226,0.030303030303030304,0.26780251285892603,0.022197487141073946,0.48841272982911876,0.022587270170881246
"Zimmer, Bradley",605548,2021,28,348,68,50,9,1,8,122,30,0.227,0.344,0.325,0.669,0.347,35,122,103,3,15,3,4,44,0.3505747126436782,0.08620689655172414,0.022988505747126436,0.3702057398976383,-0.026205739897638303,0.649986088762622,0.019013911237378056
"Castro, Harold",605612,2021,27,339,89,72,13,1,3,72,14,0.283,0.359,0.31,0.669,0.351,37,129,113,1,1,7,5,35,0.21238938053097345,0.04129793510324484,0.008849557522123894,0.3823693672791236,-0.023369367279123587,0.7184971032556098,-0.04949710325560974
"Tapia, Raimel",606132,2021,27,533,133,99,26,2,6,70,40,0.273,0.372,0.327,0.699,0.306,50,161,181,6,20,8,4,69,0.13133208255159476,0.075046904315197,0.01125703564727955,0.3690070874623932,0.0029929125376068066,0.7267616787282001,-0.027761678728200123
"Aquino, Aristides",606157,2021,27,204,33,16,6,1,10,75,27,0.19,0.408,0.299,0.707,0.253,23,85,71,2,2,0,2,25,0.36764705882352944,0.1323529411764706,0.049019607843137254,0.3623157969813415,0.0456842030186585,0.6190893103721555,0.08791068962784443
